timestamp	avgHighPrice	avgLowPrice	highPriceVolume	lowPriceVolume	ts_millisec	ts_sec	ts_str	ts_googlesheet
1695402600	1538075	1514063	9	6	1695402600	1695402.6	9/22/2023 17:10:00	45191.71528
1695402900	1539015	1515197	10	5	1695402900	1695402.9	9/22/2023 17:15:00	45191.71875
1695403200	1542321	1517952	41	9	1695403200	1695403.2	9/22/2023 17:20:00	45191.72222
1695403500	1546021	1525968	17	9	1695403500	1695403.5	9/22/2023 17:25:00	45191.72569
1695403800	1541319	1516354	5	20	1695403800	1695403.8	9/22/2023 17:30:00	45191.72917
1695404100	1533611	1517505	2	26	1695404100	1695404.1	9/22/2023 17:35:00	45191.73264
1695404400	1536848	1519802	22	8	1695404400	1695404.4	9/22/2023 17:40:00	45191.73611
1695404700	1526837	1508834	10	22	1695404700	1695404.7	9/22/2023 17:45:00	45191.73958
1695405000	1533174	1505110	24	9	1695405000	1695405	9/22/2023 17:50:00	45191.74306
1695405300	1535214	1514063	4	3	1695405300	1695405.3	9/22/2023 17:55:00	45191.74653
1695405600	1532615	1515706	7	9	1695405600	1695405.6	9/22/2023 18:00:00	45191.75
1695405900	1531528	1515706	11	2	1695405900	1695405.9	9/22/2023 18:05:00	45191.75347
1695406200	1532514	1509017	8	6	1695406200	1695406.2	9/22/2023 18:10:00	45191.75694
1695406500	1533247	1513167	13	5	1695406500	1695406.5	9/22/2023 18:15:00	45191.76042
1695406800	1544248	1520548	9	8	1695406800	1695406.8	9/22/2023 18:20:00	45191.76389
1695407100	1541658	1522641	6	9	1695407100	1695407.1	9/22/2023 18:25:00	45191.76736
1695407400	1536676	1519421	10	8	1695407400	1695407.4	9/22/2023 18:30:00	45191.77083
1695407700	1531867	1513649	7	3	1695407700	1695407.7	9/22/2023 18:35:00	45191.77431
1695408000	1526597	1513136	3	14	1695408000	1695408	9/22/2023 18:40:00	45191.77778
1695408300	1527949	1513329	7	10	1695408300	1695408.3	9/22/2023 18:45:00	45191.78125
1695408600	1544811	1514190	32	2	1695408600	1695408.6	9/22/2023 18:50:00	45191.78472
1695408900	1531186	1519614	5	13	1695408900	1695408.9	9/22/2023 18:55:00	45191.78819
1695409200	1555718	1524894	11	12	1695409200	1695409.2	9/22/2023 19:00:00	45191.79167
1695409500	1569025	1536936	6	9	1695409500	1695409.5	9/22/2023 19:05:00	45191.79514
1695409800	1555428	1530180	4	21	1695409800	1695409.8	9/22/2023 19:10:00	45191.79861
1695410100	1558769	1522802	7	4	1695410100	1695410.1	9/22/2023 19:15:00	45191.80208
1695410400	1547466	1522227	3	19	1695410400	1695410.4	9/22/2023 19:20:00	45191.80556
1695410700	1541312	1517675	8	13	1695410700	1695410.7	9/22/2023 19:25:00	45191.80903
1695411000	1537283	1512356	9	5	1695411000	1695411	9/22/2023 19:30:00	45191.8125
1695411300	1532614	1522955	6	5	1695411300	1695411.3	9/22/2023 19:35:00	45191.81597
1695411600	1547663	1554968	5	19	1695411600	1695411.6	9/22/2023 19:40:00	45191.81944
1695411900	1538907	1516050	7	10	1695411900	1695411.9	9/22/2023 19:45:00	45191.82292
1695412200	1577441	1542493	8	12	1695412200	1695412.2	9/22/2023 19:50:00	45191.82639
1695412500	1566537	1547843	5	8	1695412500	1695412.5	9/22/2023 19:55:00	45191.82986
1695412800	1556789	1551783	9	9	1695412800	1695412.8	9/22/2023 20:00:00	45191.83333
1695413100	1554917	1540015	4	14	1695413100	1695413.1	9/22/2023 20:05:00	45191.83681
1695413400	1550482	1528019	8	15	1695413400	1695413.4	9/22/2023 20:10:00	45191.84028
1695413700	1558299	1533349	8	17	1695413700	1695413.7	9/22/2023 20:15:00	45191.84375
1695414000	1551511	1523027	4	9	1695414000	1695414	9/22/2023 20:20:00	45191.84722
1695414300	1544417	1522460	7	15	1695414300	1695414.3	9/22/2023 20:25:00	45191.85069
1695414600	1567634	1536889	5	12	1695414600	1695414.6	9/22/2023 20:30:00	45191.85417
1695414900	1540345	1557187	8	17	1695414900	1695414.9	9/22/2023 20:35:00	45191.85764
1695415200	1547358	1540385	4	9	1695415200	1695415.2	9/22/2023 20:40:00	45191.86111
1695415500	1572010	1566259	1	9	1695415500	1695415.5	9/22/2023 20:45:00	45191.86458
1695415800	1550000	1526220	1	6	1695415800	1695415.8	9/22/2023 20:50:00	45191.86806
1695416100	1541783	1535769	1	11	1695416100	1695416.1	9/22/2023 20:55:00	45191.87153
1695416400	1539387	1524399	5	9	1695416400	1695416.4	9/22/2023 21:00:00	45191.875
1695416700	1579999	1553527	1	9	1695416700	1695416.7	9/22/2023 21:05:00	45191.87847
1695417000		1532455	0	10	1695417000	1695417	9/22/2023 21:10:00	45191.88194
1695417300	1550000	1541312	3	11	1695417300	1695417.3	9/22/2023 21:15:00	45191.88542
1695417600	1559482	1544209	2	7	1695417600	1695417.6	9/22/2023 21:20:00	45191.88889
1695417900	1568818	1546592	11	7	1695417900	1695417.9	9/22/2023 21:25:00	45191.89236
1695418200	1564291	1534674	31	27	1695418200	1695418.2	9/22/2023 21:30:00	45191.89583
1695418500	1561502	1531379	5	8	1695418500	1695418.5	9/22/2023 21:35:00	45191.89931
1695418800	1558350	1540483	7	6	1695418800	1695418.8	9/22/2023 21:40:00	45191.90278
1695419100	1554512	1536598	5	9	1695419100	1695419.1	9/22/2023 21:45:00	45191.90625
1695419400	1542446	1524457	6	15	1695419400	1695419.4	9/22/2023 21:50:00	45191.90972
1695419700	1550803	1525298	5	6	1695419700	1695419.7	9/22/2023 21:55:00	45191.91319
1695420000	1550477	1528311	13	14	1695420000	1695420	9/22/2023 22:00:00	45191.91667
1695420300	1544373	1525906	10	18	1695420300	1695420.3	9/22/2023 22:05:00	45191.92014
1695420600	1550573	1527022	27	3	1695420600	1695420.6	9/22/2023 22:10:00	45191.92361
1695420900	1558298	1522993	8	11	1695420900	1695420.9	9/22/2023 22:15:00	45191.92708
1695421200	1560196	1537171	20	5	1695421200	1695421.2	9/22/2023 22:20:00	45191.93056
1695421500	1559719	1540736	5	9	1695421500	1695421.5	9/22/2023 22:25:00	45191.93403
1695421800	1559433	1544145	3	9	1695421800	1695421.8	9/22/2023 22:30:00	45191.9375
1695422100	1558826	1542629	12	6	1695422100	1695422.1	9/22/2023 22:35:00	45191.94097
1695422400	1557973	1539639	11	14	1695422400	1695422.4	9/22/2023 22:40:00	45191.94444
1695422700	1554386	1533785	4	9	1695422700	1695422.7	9/22/2023 22:45:00	45191.94792
1695423000	1552933	1525505	16	8	1695423000	1695423	9/22/2023 22:50:00	45191.95139
1695423300	1557764	1536910	8	8	1695423300	1695423.3	9/22/2023 22:55:00	45191.95486
1695423600	1561283	1533727	16	8	1695423600	1695423.6	9/22/2023 23:00:00	45191.95833
1695423900	1558551	1536157	11	5	1695423900	1695423.9	9/22/2023 23:05:00	45191.96181
1695424200	1559517	1538923	9	2	1695424200	1695424.2	9/22/2023 23:10:00	45191.96528
1695424500	1563140	1540896	8	9	1695424500	1695424.5	9/22/2023 23:15:00	45191.96875
1695424800	1561914	1535183	4	14	1695424800	1695424.8	9/22/2023 23:20:00	45191.97222
1695425100	1551449	1534474	3	78	1695425100	1695425.1	9/22/2023 23:25:00	45191.97569
1695425400	1543990	1532638	6	14	1695425400	1695425.4	9/22/2023 23:30:00	45191.97917
1695425700	1544443	1525290	8	17	1695425700	1695425.7	9/22/2023 23:35:00	45191.98264
1695426000	1543498	1523574	6	6	1695426000	1695426	9/22/2023 23:40:00	45191.98611
1695426300	1546397	1523822	8	13	1695426300	1695426.3	9/22/2023 23:45:00	45191.98958
1695426600	1545752	1526973	15	2	1695426600	1695426.6	9/22/2023 23:50:00	45191.99306
1695426900	1548556	1527654	8	3	1695426900	1695426.9	9/22/2023 23:55:00	45191.99653
1695427200	1545567	1525095	9	14	1695427200	1695427.2	9/23/2023 0:00:00	45192
1695427500	1543495	1524280	7	5	1695427500	1695427.5	9/23/2023 0:05:00	45192.00347
1695427800	1547670	1524698	26	8	1695427800	1695427.8	9/23/2023 0:10:00	45192.00694
1695428100	1545906	1528527	12	2	1695428100	1695428.1	9/23/2023 0:15:00	45192.01042
1695428400	1549148	1526414	14	11	1695428400	1695428.4	9/23/2023 0:20:00	45192.01389
1695428700	1553521	1529982	16	11	1695428700	1695428.7	9/23/2023 0:25:00	45192.01736
1695429000	1558475	1538092	10	20	1695429000	1695429	9/23/2023 0:30:00	45192.02083
1695429300	1555111	1531838	7	10	1695429300	1695429.3	9/23/2023 0:35:00	45192.02431
1695429600	1549725	1530090	3	15	1695429600	1695429.6	9/23/2023 0:40:00	45192.02778
1695429900	1561765	1531492	13	14	1695429900	1695429.9	9/23/2023 0:45:00	45192.03125
1695430200	1548514	1535449	7	14	1695430200	1695430.2	9/23/2023 0:50:00	45192.03472
1695430500	1546201	1526155	11	12	1695430500	1695430.5	9/23/2023 0:55:00	45192.03819
1695430800	1546311	1525855	12	8	1695430800	1695430.8	9/23/2023 1:00:00	45192.04167
1695431100	1552204	1525340	8	9	1695431100	1695431.1	9/23/2023 1:05:00	45192.04514
1695431400	1551049	1529618	27	8	1695431400	1695431.4	9/23/2023 1:10:00	45192.04861
1695431700	1550397	1529255	10	3	1695431700	1695431.7	9/23/2023 1:15:00	45192.05208
1695432000	1546306	1525340	7	5	1695432000	1695432	9/23/2023 1:20:00	45192.05556
1695432300	1547672	1525649	10	10	1695432300	1695432.3	9/23/2023 1:25:00	45192.05903
1695432600	1564300	1539358	11	5	1695432600	1695432.6	9/23/2023 1:30:00	45192.0625
1695432900	1555639	1543960	6	7	1695432900	1695432.9	9/23/2023 1:35:00	45192.06597
1695433200	1554111	1550000	8	1	1695433200	1695433.2	9/23/2023 1:40:00	45192.06944
1695433500	1552708	1527128	49	7	1695433500	1695433.5	9/23/2023 1:45:00	45192.07292
1695433800	1560518	1531706	14	9	1695433800	1695433.8	9/23/2023 1:50:00	45192.07639
1695434100	1553634	1540499	4	6	1695434100	1695434.1	9/23/2023 1:55:00	45192.07986
1695434400	1545448	1527219	3	9	1695434400	1695434.4	9/23/2023 2:00:00	45192.08333
1695434700	1604645	1549091	7	11	1695434700	1695434.7	9/23/2023 2:05:00	45192.08681
1695435000	1647489	1597229	6	15	1695435000	1695435	9/23/2023 2:10:00	45192.09028
1695435300	1625067	1610265	3	8	1695435300	1695435.3	9/23/2023 2:15:00	45192.09375
1695435600	1611114	1600382	9	12	1695435600	1695435.6	9/23/2023 2:20:00	45192.09722
1695435900	1604322	1566451	7	19	1695435900	1695435.9	9/23/2023 2:25:00	45192.10069
1695436200	1596639	1556570	8	21	1695436200	1695436.2	9/23/2023 2:30:00	45192.10417
1695436500	1593761	1564500	6	13	1695436500	1695436.5	9/23/2023 2:35:00	45192.10764
1695436800	1578117	1565237	6	8	1695436800	1695436.8	9/23/2023 2:40:00	45192.11111
1695437100	1576102	1544412	14	13	1695437100	1695437.1	9/23/2023 2:45:00	45192.11458
1695437400	1576324	1539673	12	7	1695437400	1695437.4	9/23/2023 2:50:00	45192.11806
1695437700	1569736	1545478	5	25	1695437700	1695437.7	9/23/2023 2:55:00	45192.12153
1695438000	1569144	1545403	8	11	1695438000	1695438	9/23/2023 3:00:00	45192.125
1695438300	1558438	1536351	8	6	1695438300	1695438.3	9/23/2023 3:05:00	45192.12847
1695438600	1552224	1531295	6	10	1695438600	1695438.6	9/23/2023 3:10:00	45192.13194
1695438900	1549392	1529712	4	4	1695438900	1695438.9	9/23/2023 3:15:00	45192.13542
1695439200	1542561	1524620	10	5	1695439200	1695439.2	9/23/2023 3:20:00	45192.13889
1695439500	1549318	1525540	7	15	1695439500	1695439.5	9/23/2023 3:25:00	45192.14236
1695439800	1551544	1527667	12	5	1695439800	1695439.8	9/23/2023 3:30:00	45192.14583
1695440100	1553616	1534395	13	8	1695440100	1695440.1	9/23/2023 3:35:00	45192.14931
1695440400	1570228	1551894	5	14	1695440400	1695440.4	9/23/2023 3:40:00	45192.15278
1695440700	1587381	1566948	7	9	1695440700	1695440.7	9/23/2023 3:45:00	45192.15625
1695441000	1589175	1574326	28	12	1695441000	1695441	9/23/2023 3:50:00	45192.15972
1695441300	1582043	1536110	4	11	1695441300	1695441.3	9/23/2023 3:55:00	45192.16319
1695441600	1568353	1541960	7	18	1695441600	1695441.6	9/23/2023 4:00:00	45192.16667
1695441900	1571762	1545049	7	15	1695441900	1695441.9	9/23/2023 4:05:00	45192.17014
1695442200	1566074	1545331	11	14	1695442200	1695442.2	9/23/2023 4:10:00	45192.17361
1695442500	1570810	1546066	7	4	1695442500	1695442.5	9/23/2023 4:15:00	45192.17708
1695442800	1573903	1553637	3	18	1695442800	1695442.8	9/23/2023 4:20:00	45192.18056
1695443100	1570349	1531785	11	13	1695443100	1695443.1	9/23/2023 4:25:00	45192.18403
1695443400	1568125	1539482	15	12	1695443400	1695443.4	9/23/2023 4:30:00	45192.1875
1695443700	1568711	1534093	8	10	1695443700	1695443.7	9/23/2023 4:35:00	45192.19097
1695444000	1561881	1535399	10	11	1695444000	1695444	9/23/2023 4:40:00	45192.19444
1695444300	1568252	1538676	4	4	1695444300	1695444.3	9/23/2023 4:45:00	45192.19792
1695444600	1588018	1557109	2	6	1695444600	1695444.6	9/23/2023 4:50:00	45192.20139
1695444900	1582470	1564574	10	5	1695444900	1695444.9	9/23/2023 4:55:00	45192.20486
1695445200	1670249	1590156	20	13	1695445200	1695445.2	9/23/2023 5:00:00	45192.20833
1695445500	1688748	1606630	12	20	1695445500	1695445.5	9/23/2023 5:05:00	45192.21181
1695445800	1676578	1630921	4	5	1695445800	1695445.8	9/23/2023 5:10:00	45192.21528
1695446100	1661516	1632446	5	16	1695446100	1695446.1	9/23/2023 5:15:00	45192.21875
1695446400	1644661	1634830	5	3	1695446400	1695446.4	9/23/2023 5:20:00	45192.22222
1695446700	1639767	1628426	3	7	1695446700	1695446.7	9/23/2023 5:25:00	45192.22569
1695447000	1634182	1592939	2	9	1695447000	1695447	9/23/2023 5:30:00	45192.22917
1695447300	1624964	1602426	3	3	1695447300	1695447.3	9/23/2023 5:35:00	45192.23264
1695447600	1616959	1603418	4	1	1695447600	1695447.6	9/23/2023 5:40:00	45192.23611
1695447900	1617088	1550926	2	6	1695447900	1695447.9	9/23/2023 5:45:00	45192.23958
1695448200	1595945	1548513	5	21	1695448200	1695448.2	9/23/2023 5:50:00	45192.24306
1695448500	1604103	1563873	15	4	1695448500	1695448.5	9/23/2023 5:55:00	45192.24653
1695448800	1574435	1554984	7	10	1695448800	1695448.8	9/23/2023 6:00:00	45192.25
1695449100	1568874	1550468	12	6	1695449100	1695449.1	9/23/2023 6:05:00	45192.25347
1695449400	1565216	1550000	2	3	1695449400	1695449.4	9/23/2023 6:10:00	45192.25694
